id,premise,hypothesis,label,label_text,source_family_id,profile,difficulty,domain
controlplane-nli-v1-train-b002-000046,"Brackenwell Research normally deletes project chat exports 90 days after closure under RP-4. Project Delta closed March 1, but Legal issued a hold on April 10. Under the policy, a held project's covered exports remain retained until a Legal release notice is issued. Delta has no release notice.",RP-4 requires Delta's covered chat exports to be deleted exactly 90 days after March 1.,0,contradiction,controlplane-nli-v1-train-b002-f012,internal_assistant,easy,internal policies
controlplane-nli-v1-train-b001-000033,"SilverQuill Furnishings issued two adjustments for order Q-551. A $120 shipping refund was approved on 2026-08-11, while a separate $45 courtesy credit was approved on 2026-08-13. The ledger says only the shipping refund returns to the original payment method; the courtesy credit goes to account balance. A replacement table leg was shipped on 2026-08-12.",The $120 adjustment for order Q-551 is the one directed to the original payment method.,1,entailment,controlplane-nli-v1-train-b001-f009,customer_support,hard,refunds
controlplane-nli-v1-train-b006-000098,"Under Directive 44, an employee is eligible for the Senior Succession Track if they have been at Level B for at least 36 continuous months and have completed the Leadership Seminar. Employee R entered Level B on March 1, 2021. The review date is May 1, 2024. Employee R finished the Leadership Seminar in 2023.",Employee R is short of the 36-month requirement by 2 months.,0,contradiction,controlplane-nli-v1-train-b006-f025,regulated_decision_support,hard,human_resources
controlplane-nli-v1-train-b002-000059,Willowcrest Hosting measured July availability at 99.92% for Meridian Link and 99.78% for North Quay Networks. Only the 99.90% availability threshold is shown in the SLA excerpt. The file does not state the dollar value of any service credit owed by a provider below that threshold.,"North Quay Networks owes a $4,000 service credit for July.",2,neutral,controlplane-nli-v1-train-b002-f015,internal_assistant,easy,vendor management
controlplane-nli-v1-train-b004-000084,"To comply with Know Your Customer (KYC) regulations, a client must verify their identity using a valid passport. If a passport is unavailable, the client may alternatively provide both a valid driver's license and a recent utility bill. Client Marcus does not have a passport, but he uploaded a valid driver's license and a utility bill dated last week.",The compliance team reviewed and approved Marcus's account within 24 hours.,2,neutral,controlplane-nli-v1-train-b004-f021,regulated_decision_support,medium,Financial Compliance
controlplane-nli-v1-train-b003-000007,"Warehouse WH-4 received 480 units of connector model CN-9 on Monday. A quality hold flagged 35 units as damaged during unloading, and those were moved to the scrap bin. Of the remaining stock, 90 units were reserved against open order SO-1204. The current on-hand available quantity shown in the system is 355 units.",Order SO-1204 is scheduled to ship from Warehouse WH-4 by Friday.,2,neutral,controlplane-nli-v1-train-b003-f002,internal_assistant,hard,inventory_management
controlplane-nli-v1-train-b004-000095,"Taxpayers are eligible for the Senior Tax Credit if they are 65 years of age or older on December 31 of the applicable tax year. The credit is strictly for primary residences and cannot be claimed for investment properties. Taxpayer Linda turned 65 on December 15, 2023, and wants to claim the credit for her primary residence for the 2023 tax year.",Linda consulted a certified accountant to help file her 2023 tax return.,2,neutral,controlplane-nli-v1-train-b004-f024,regulated_decision_support,medium,Taxation
controlplane-nli-v1-train-b004-000081,"To comply with Know Your Customer (KYC) regulations, a client must verify their identity using a valid passport. If a passport is unavailable, the client may alternatively provide both a valid driver's license and a recent utility bill. Client Marcus does not have a passport, but he uploaded a valid driver's license and a utility bill dated last week.",Marcus has successfully provided the documents necessary for KYC identity verification.,1,entailment,controlplane-nli-v1-train-b004-f021,regulated_decision_support,medium,Financial Compliance
controlplane-nli-v1-train-b003-000006,"Warehouse WH-4 received 480 units of connector model CN-9 on Monday. A quality hold flagged 35 units as damaged during unloading, and those were moved to the scrap bin. Of the remaining stock, 90 units were reserved against open order SO-1204. The current on-hand available quantity shown in the system is 355 units.",Exactly 445 units of connector CN-9 passed the quality hold inspection.,0,contradiction,controlplane-nli-v1-train-b003-f002,internal_assistant,hard,inventory_management
controlplane-nli-v1-train-b006-000045,"The production goal for Week 12 was 800 units. On Monday, 150 units were produced. On Tuesday, a machine failure limited production to 50 units. The factory completed 250 units on Wednesday. To meet the weekly goal, the remaining units must be produced on Thursday and Friday.",The factory needs to produce 350 units over Thursday and Friday to meet the weekly goal.,1,entailment,controlplane-nli-v1-train-b006-f012,internal_assistant,medium,manufacturing
